lightbox,img004417.jpg,0.05847596,-0.15531828,0.24236485,0.034782626,0.057254482,0.4220884,8.157802
lightbox,img004418.jpg,0.008703802,-0.021845277,0.15588433,-0.014864298,0.096039936,-0.33647713,7.5355725
lightbox,img004419.jpg,0.08799249,-0.073687255,0.16777068,0.07585579,-0.13418525,0.022736624,3.6967077
lightbox,img004420.jpg,0.053924244,-0.1562503,0.30428275,0.023175709,-0.03931083,0.017438069,9.153504
lightbox,img004421.jpg,0.08284706,0.009776946,0.23042329,0.12914145,-0.29053056,-0.30812788,3.730033
lightbox,img004422.jpg,0.058514837,-0.13348897,0.197496,0.024792505,0.08205719,0.27554154,6.059567
lightbox,img004423.jpg,0.021080859,-0.012477017,0.22051027,0.013745189,-0.14355786,-0.4640603,9.499709
lightbox,img004424.jpg,0.012772832,-0.11500223,0.18916254,-0.036643766,-0.05435301,-0.29655126,6.672366
lightbox,img004425.jpg,0.005943503,-0.12650143,0.21489197,-0.050270833,-0.062997416,-0.374623,7.825929
lightbox,img004426.jpg,0.0805527,-0.07829268,0.39873746,0.14591971,-0.24552716,0.058006283,8.347685
lightbox,img004427.jpg,0.021519486,-0.08054237,0.17614037,-0.024662437,0.22561558,-0.04839662,6.5710797
lightbox,img004428.jpg,0.051768396,-0.13071965,0.22963208,0.031301185,0.041989375,0.33591095,8.449439
lightbox,img004429.jpg,0.020682473,-0.19514714,0.29569244,-0.022679182,-0.021254074,0.08166918,10.108795
lightbox,img004430.jpg,0.062191848,-0.16440357,0.28284526,0.03440541,-0.029547095,0.12755717,7.276003
lightbox,img004431.jpg,0.01809265,-0.11275312,0.19857047,-0.029676037,0.020102818,-0.18403994,7.187774
lightbox,img004432.jpg,-0.08904427,-0.058499735,0.15383597,-0.058138028,0.115797505,0.3106102,8.497095
lightbox,img004433.jpg,0.06371613,-0.12538616,0.21343765,0.008231742,0.018338222,-0.0940741,7.01141
lightbox,img004434.jpg,0.025918517,-0.059338473,0.07439698,-0.024881603,0.25822717,0.2633208,7.2175407
lightbox,img004435.jpg,0.059128642,-0.11473122,0.20755355,0.027913459,-0.13375638,-0.030979495,7.2262797
lightbox,img004436.jpg,0.022309143,-0.08520682,0.18005049,-0.0013690088,0.11613913,0.12959263,7.2141256
lightbox,img004437.jpg,0.042532027,-0.12724948,0.14851928,0.016910294,-0.065358534,0.17763358,3.9442213
lightbox,img004438.jpg,0.04901913,-0.08022919,0.1984706,-0.023081684,0.021083076,-0.49378288,7.7253995
lightbox,img004439.jpg,0.020502131,-0.120974764,0.18356477,-0.025226569,-0.06043906,-0.19057797,6.1679416
lightbox,img004440.jpg,0.04378696,-0.14059949,0.16976872,-0.0037364382,-0.007734907,0.011502478,4.251346
lightbox,img004441.jpg,0.07998006,-0.15832746,0.27686754,0.020376248,0.22757606,0.22440583,8.99334
lightbox,img004442.jpg,0.070120916,-0.15987934,0.27312616,0.016787348,0.055865932,0.0970414,9.278284
lightbox,img004443.jpg,-0.0119047575,-0.04503205,0.1432543,-0.019528368,0.1328546,0.09178303,7.016921
lightbox,img004444.jpg,0.019887943,-0.08078501,0.21597253,-0.0060588815,-0.0933819,-0.27472103,8.076441
lightbox,img004445.jpg,0.03597041,-0.17124718,0.24509692,0.03676498,-0.16881002,0.46533516,8.816244
lightbox,img004446.jpg,0.13014027,-0.10877721,0.2543579,0.1136192,-0.09804603,0.07863301,4.421927
lightbox,img004447.jpg,0.017806355,-0.07660292,0.18280852,-0.009069847,0.022692073,-0.05705187,7.898178
lightbox,img004448.jpg,-0.010580864,-0.11426252,0.19821219,0.007919101,-0.10867502,0.3908527,8.678919
lightbox,img004449.jpg,0.029595423,-0.13699651,0.22171724,-0.016736666,0.027248222,-0.041826744,7.580839
lightbox,img004450.jpg,0.013283942,-0.14948717,0.22614488,-0.028937751,0.014342862,-0.018421877,7.626561
lightbox,img004451.jpg,-0.019226681,0.050939906,0.030864436,-0.020244153,0.13740222,-0.13621658,3.9756296
lightbox,img004452.jpg,0.04316887,-0.01653255,0.20896682,0.029137885,0.021822456,-0.48484963,4.821818
lightbox,img004453.jpg,0.046666857,-0.086610764,0.3890722,0.11342631,-0.34940624,-0.1944072,6.6359615
lightbox,img004454.jpg,-0.016246188,-0.070195585,0.135566,-0.031551264,-0.13347782,-0.18829785,6.133109
lightbox,img004455.jpg,0.020280067,-0.056897428,0.15719022,-0.029432395,0.11813609,-0.2837466,6.503124
lightbox,img004456.jpg,0.042394254,-0.111571595,0.22956531,-0.01645665,0.1843216,-0.09044272,8.337005
lightbox,img004457.jpg,0.036579754,-0.123426855,0.2724282,0.052649282,-0.0638141,0.29460952,7.6037297
lightbox,img004458.jpg,0.048894364,-0.116660684,0.22190988,0.011967329,0.095429525,0.13250181,8.161598
lightbox,img004459.jpg,-0.041351575,0.22511289,0.27256304,0.16295403,-0.3287671,-0.39612317,5.689803
lightbox,img004460.jpg,0.2087601,-0.07658172,0.26308593,0.17165954,-0.060985427,-0.117651835,2.97309
lightbox,img004461.jpg,0.08727725,0.017422471,0.19349635,0.10378046,0.06270673,-0.12890802,3.3128738
lightbox,img004462.jpg,0.0727147,-0.12233238,0.23339981,0.028595218,0.015645921,-0.08529976,7.254639
lightbox,img004463.jpg,0.04436109,-0.08835463,0.1978703,-0.0027025882,0.11370762,-0.07922676,7.611041
lightbox,img004464.jpg,0.07708949,-0.030550515,0.28858307,0.07421576,0.16572067,0.002143506,9.638281
lightbox,img004465.jpg,-0.057790384,-0.116444424,0.16192052,-0.042130597,-0.07428331,0.3630122,9.355094
lightbox,img004466.jpg,0.040764216,-0.15616207,0.21893075,0.0024680253,-0.10807289,0.03225484,7.0224543
lightbox,img004467.jpg,0.118055865,-0.16493471,0.21740341,0.030600732,0.15373567,0.01676568,4.5559134
lightbox,img004468.jpg,0.031994436,-0.13753825,0.24041641,-0.0173753,-0.06345166,-0.17571157,8.817003
lightbox,img004469.jpg,0.055493448,-0.1501659,0.20944652,0.05297514,-0.109278366,0.5014912,7.0908656
lightbox,img004470.jpg,-0.0096347295,-0.11851074,0.095094934,-0.02086419,-0.007593763,0.52568114,7.1527014
lightbox,img004471.jpg,-0.010984607,0.0019323193,0.14031078,0.03982313,-0.05240094,0.10733752,4.416054
lightbox,img004472.jpg,-0.043794468,-0.027276266,0.17858201,0.04722479,-0.21842818,0.28544727,5.164626
lightbox,img004473.jpg,0.13689733,-0.2416558,0.3290271,0.05440207,0.0024550436,0.2008262,8.66075
lightbox,img004474.jpg,0.03153314,-0.1024186,0.18365657,0.018809205,0.110603675,0.3535968,6.888248
lightbox,img004475.jpg,0.04273425,-0.1468967,0.25191274,-0.0062243287,0.03537151,-0.08761011,7.4586887
lightbox,img004476.jpg,-0.02017201,0.06225567,0.16012388,0.0953929,-0.16242127,0.4845333,8.61048
lightbox,img004477.jpg,-0.0056811534,-0.07156405,0.15383221,-0.03413537,0.17954613,0.0042176954,6.188366
lightbox,img004478.jpg,0.014018197,-0.098222554,0.20148472,-0.03481164,0.061740983,-0.22698186,7.830915
lightbox,img004479.jpg,0.12805198,-0.066056654,0.17566037,0.0570992,0.28212714,0.049997192,6.510818
lightbox,img004480.jpg,0.047373224,-0.16191308,0.2639232,0.017771197,0.042949487,0.3052985,9.253166
lightbox,img004481.jpg,0.0027585737,-0.16100028,0.21155381,-0.012778556,-0.2457247,0.055126045,7.405268
lightbox,img004482.jpg,0.019544777,-0.10000527,0.1625958,-0.0072922576,-0.14871158,-0.121233106,6.178951
lightbox,img004483.jpg,0.030344967,0.032293107,0.08675268,-0.012170093,0.17247118,-0.39667812,5.471331
lightbox,img004484.jpg,0.009833712,-0.12041904,0.18898256,-0.0039125476,-0.10768588,0.08315012,7.1165915
lightbox,img004485.jpg,0.094380185,-0.17449775,0.25965583,0.012914268,0.16682176,0.023556259,7.024146
lightbox,img004486.jpg,0.054866076,-0.12593158,0.27271408,-0.004469699,-0.014155981,-0.378531,8.159359
lightbox,img004487.jpg,0.045022804,-0.1408896,0.24059159,-0.00940297,0.10116334,-0.0079441555,8.140896
lightbox,img004488.jpg,0.01499689,-0.056418773,0.14303528,-0.029137338,0.09883602,-0.24597673,5.8469815
lightbox,img004489.jpg,0.041151807,-0.10605158,0.2309601,0.02758999,0.019149195,-0.013152534,7.3986335
lightbox,img004490.jpg,0.029434029,-0.09948568,0.17958283,-0.022246325,0.17824899,-0.06495358,6.022942
lightbox,img004491.jpg,0.014410382,-0.07453245,0.21833098,-0.0047476795,0.0062122466,-0.19003442,8.238759
lightbox,img004492.jpg,0.017000753,-0.12684174,0.20895684,-0.009090232,-0.05738349,0.04181717,7.8047986
lightbox,img004493.jpg,0.12573008,-0.13866667,0.25564596,0.02557793,0.10666047,-0.28910336,7.6674027
lightbox,img004494.jpg,0.026638944,-0.06920399,0.1905424,0.0041380655,0.16960286,0.14454147,8.298057
lightbox,img004495.jpg,0.061230052,-0.1716885,0.2303514,0.0034000557,0.03818654,0.070645824,6.3205338
lightbox,img004496.jpg,0.21336554,-0.116713285,0.28864518,0.11848007,0.2845034,0.16077596,9.342856
lightbox,img004497.jpg,0.007540617,-0.14749876,0.20642415,-0.011380533,-0.07571556,0.15806645,7.1249356
lightbox,img004498.jpg,0.035175253,-0.13688281,0.24215835,0.03528697,-0.14401837,0.31193423,9.199189
lightbox,img004499.jpg,-0.028614998,-0.06803624,0.17410326,-0.04471285,0.120808646,-0.1630251,5.482755
lightbox,img004500.jpg,0.045788664,-0.15254395,0.25619403,0.012522234,0.056478847,0.23870903,9.064098
lightbox,img004501.jpg,0.030654218,-0.15768841,0.23586774,0.00046561472,-0.19197543,0.0011092834,8.3880825
lightbox,img004502.jpg,0.026491944,-0.09253098,0.16269189,-0.018339338,-0.17008454,-0.36579812,6.168289
lightbox,img004503.jpg,-0.0017735474,-0.044998903,0.14008006,-0.052385084,0.117038354,-0.40758336,6.107836
lightbox,img004504.jpg,0.0639365,-0.1523626,0.22916067,-0.016404139,-0.03279234,-0.33992338,6.751403
lightbox,img004505.jpg,0.010086143,-0.110515505,0.26094368,0.028338868,-0.33711088,-0.17398596,6.901312
lightbox,img004506.jpg,0.007428374,-0.05206729,0.19639413,-0.024399756,-0.13426839,-0.61547256,6.5456953
lightbox,img004507.jpg,0.047478337,-0.12794018,0.2245127,-0.0015485901,0.0329005,-0.042097393,7.865414
lightbox,img004508.jpg,0.03281871,-0.14475949,0.31211695,0.040360868,-0.09532497,0.082130164,7.5129476
lightbox,img004509.jpg,0.050694916,-0.16687202,0.2532031,-0.00015368499,0.10158561,0.1472101,7.937658
lightbox,img004510.jpg,0.04739404,-0.14890207,0.22157325,-0.011768008,0.051921207,-0.062309224,6.7144628
lightbox,img004511.jpg,-0.049899276,-0.073039696,0.13227072,-0.05421733,0.1528744,0.13380696,5.675916
lightbox,img004512.jpg,-0.07281527,-0.026802864,0.0640576,-0.064113,-0.17312682,-0.29748502,4.631779
lightbox,img004513.jpg,0.065586805,-0.109998584,0.19049944,0.023585005,0.16144739,0.19652283,6.141374
lightbox,img004514.jpg,0.115186065,-0.024580184,0.25324836,0.05191525,0.011130991,-0.7376368,7.269388
lightbox,img004515.jpg,0.067878574,-0.10837065,0.20581493,0.008264309,0.18564264,-0.0018834956,6.777237
lightbox,img004516.jpg,0.007953528,-0.10694431,0.19511393,-0.021420086,-0.006029797,-0.04389963,7.6295795
lightbox,img004517.jpg,-0.020207439,-0.09029549,0.1556816,-0.023000268,-0.23977466,-0.09764631,7.061722
lightbox,img004518.jpg,0.08341229,-0.12241317,0.247879,0.06856362,0.009144436,0.3221079,7.680392
lightbox,img004519.jpg,0.023673866,-0.117830604,0.20738132,-0.021384703,0.046553005,-0.09097625,7.460897
lightbox,img004520.jpg,0.0876008,0.087224394,0.24959546,0.10295214,0.03951384,-0.46967274,8.971083
lightbox,img004521.jpg,0.041034106,-0.13425174,0.21565557,-0.014440628,0.035134394,-0.08941996,7.594785
lightbox,img004522.jpg,0.04921021,-0.14287157,0.2236461,-0.0061682034,0.065246,-0.02111714,7.0745564
lightbox,img004523.jpg,0.038969506,-0.18280268,0.2598019,-0.0011359397,-0.10151391,0.082943365,8.466808
lightbox,img004524.jpg,0.031267826,-0.13287234,0.23775871,0.017814009,0.081237,0.3905403,9.068803
lightbox,img004525.jpg,0.0385892,-0.14074972,0.22839308,-0.0031061266,0.07880892,0.109163895,7.7171702
lightbox,img004526.jpg,-0.015777063,-0.06674403,0.16232817,-0.018034736,0.14138918,0.2215336,7.4583774
lightbox,img004527.jpg,0.15032935,-0.070485756,0.38254791,0.09766561,0.20684107,-0.57049537,6.0366
lightbox,img004528.jpg,-0.082119524,-0.059111964,0.1575542,-0.07050003,-0.24982609,-0.3313153,8.168074
lightbox,img004529.jpg,0.0077270456,-0.117685884,0.17961164,0.011997765,-0.047122966,0.37435606,6.9093366
lightbox,img004530.jpg,0.13826971,-0.13621125,0.21753354,0.07695383,0.15384667,0.2947014,5.843242
lightbox,img004531.jpg,0.036199998,-0.039473195,0.103836924,0.015959037,0.06364836,0.04720005,4.3671746
lightbox,img004532.jpg,0.103273556,0.0014153048,0.29860517,0.12889221,0.11789342,0.120306745,9.169602
lightbox,img004533.jpg,-0.02557962,-0.11333841,0.1786308,-0.031151662,-0.08632149,0.079644814,7.25488
lightbox,img004534.jpg,-0.041202884,-0.09899911,0.16892453,-0.03215222,-0.08845104,0.06984565,7.2229857
lightbox,img004535.jpg,0.0064184405,-0.1295654,0.18063186,-0.018153591,-0.025606375,0.08724855,6.051436
lightbox,img004536.jpg,0.068992734,-0.033922452,0.31293032,0.13293898,-0.18854582,0.021713372,6.0888906
lightbox,img004537.jpg,-0.006535302,-0.13067184,0.27698714,-0.028340263,-0.026741024,-0.22043227,7.9704485
lightbox,img004538.jpg,0.03577203,-0.0133056715,0.07723034,0.0017769542,-0.030650925,-0.2996569,3.738522
lightbox,img004539.jpg,-0.24917565,-0.0077391006,0.07030468,-0.16277593,-0.23769864,-0.15670699,8.20413
lightbox,img004540.jpg,0.012540387,-0.085544184,0.19271867,-0.0122464225,-0.019975837,-0.12843299,7.588416
lightbox,img004541.jpg,0.02348025,-0.111207545,0.18426129,0.03817413,-0.19989352,0.36890364,7.7480383
lightbox,img004542.jpg,-0.010929521,-0.10464449,0.20361315,-0.02642818,0.0031347154,0.051177647,8.593479
lightbox,img004543.jpg,-0.03474001,-0.05089019,0.10294968,-0.05549617,-0.1808087,-0.4193017,5.0793967
lightbox,img004544.jpg,0.04840985,-0.050942,0.28481644,0.043934762,0.10765454,-0.44429934,8.202715
lightbox,img004545.jpg,0.020012598,-0.08874591,0.14454466,0.03129962,-0.13048895,0.33173245,6.052245
lightbox,img004546.jpg,0.0031128193,-0.10815668,0.19525719,-0.019349275,-0.033152435,-0.038667392,7.1305084
lightbox,img004547.jpg,0.07434723,-0.1212686,0.18153761,0.043520473,0.026632149,0.2747051,5.5737514
lightbox,img004548.jpg,-0.00033545122,-0.073390976,0.16946276,-0.026812041,0.103799,-0.035599697,7.2091274
lightbox,img004549.jpg,-0.023763787,-0.10248634,0.1850239,-0.010566795,0.05616175,0.41388574,7.9980674
lightbox,img004550.jpg,0.029279398,-0.12945011,0.33138815,0.046233967,-0.29694417,-0.17081459,8.178496
lightbox,img004551.jpg,0.12099017,0.060619067,0.35221556,0.19308177,-0.08710538,-0.27500266,6.106055
lightbox,img004552.jpg,-0.07350786,-0.091898546,0.20929758,-0.029999403,-0.18232392,0.11691651,8.9811735
lightbox,img004553.jpg,0.043915186,-0.173056,0.04925175,-0.038474575,0.022721998,0.34558597,5.268762
lightbox,img004554.jpg,0.026668077,-0.13258924,0.25719917,0.025712267,-0.019594595,0.29891947,8.806328
lightbox,img004555.jpg,0.11539726,-0.16207977,0.26364073,0.045106314,0.10889636,0.123212904,7.8297644
lightbox,img004556.jpg,-0.027214047,0.05060752,0.41277945,0.074066035,-0.13229395,-0.58563745,9.832627
lightbox,img004557.jpg,0.041410927,0.018268745,0.11060001,0.05028452,-0.117731914,-0.2260482,3.9472275
lightbox,img004558.jpg,0.042774934,-0.051969316,0.107322656,-0.0027898345,0.049913112,-0.2049396,3.6938822
lightbox,img004559.jpg,0.07038383,-0.11698918,0.20593596,0.022627851,-0.048581075,-0.05739172,7.1423836
lightbox,img004560.jpg,0.10142484,-0.09162538,0.16871424,0.044042893,0.05448367,-0.02723438,5.181435
lightbox,img004561.jpg,0.08591674,-0.2023693,0.25033915,0.050777897,-0.3619443,0.12496148,7.3909693
lightbox,img004562.jpg,-0.06645231,-0.047261912,0.08761184,-0.04332149,-0.15015844,0.029121269,5.1915436
lightbox,img004563.jpg,0.043423694,0.08031823,0.38447663,0.1867033,-0.19782542,-0.1764201,5.8636584
lightbox,img004564.jpg,-0.048095193,-0.1246997,0.15686075,-0.014196513,-0.3076933,0.31028312,6.8292875
lightbox,img004565.jpg,0.01914357,-0.071552694,0.18148144,-0.011383759,0.014175045,-0.12391327,7.955959
lightbox,img004566.jpg,0.11182767,-0.11460483,0.258673,0.06026695,0.082946725,0.01942606,7.6923957
lightbox,img004567.jpg,0.007342253,-0.077487886,0.1815728,0.014710842,0.105159804,0.41044873,8.231712
lightbox,img004568.jpg,0.07531622,-0.088925764,0.22794805,0.008447636,0.0928265,-0.34670863,7.838753
lightbox,img004569.jpg,0.08096421,-0.11745474,0.2012627,0.032910034,0.06009491,0.09415254,6.501244
lightbox,img004570.jpg,0.082392454,-0.04481068,0.15223506,0.04626794,0.09284092,-0.1084868,3.8243835
lightbox,img004571.jpg,0.057430793,-0.124195084,0.20858839,-0.010114366,0.19000109,-0.07166126,6.322414
lightbox,img004572.jpg,0.0021184348,-0.15999177,0.23131241,-0.024840364,-0.1256095,0.019330736,8.195382
lightbox,img004573.jpg,0.06711824,-0.054424815,0.10860564,0.035600506,-0.15732856,-0.15293308,4.1294217
lightbox,img004574.jpg,0.079497024,-0.14688258,0.34879327,0.059210636,0.003919241,0.07399294,9.588458
lightbox,img004575.jpg,0.094396606,-0.1142492,0.23411182,0.023810638,0.25465423,0.032148536,7.694375
lightbox,img004576.jpg,0.26379937,0.04291917,0.4108543,0.20950884,0.07659483,-0.9854602,7.505549
lightbox,img004577.jpg,-0.008538853,-0.07253817,0.12743437,-0.0010055397,-0.0108459415,0.25793505,5.5657353
lightbox,img004578.jpg,0.012890745,-0.14767638,0.22383836,-0.021593088,0.035322357,0.09040803,7.6311474
lightbox,img004579.jpg,-0.016358953,-0.08872804,0.15696882,-0.027155297,0.02745073,0.08756606,6.4473534
lightbox,img004580.jpg,0.00930262,-0.08675657,0.17751408,-0.035200417,0.07544713,-0.2034573,6.894335
lightbox,img004581.jpg,0.00026204437,-0.0017013401,0.2686191,0.062954456,-0.1568359,-0.28014374,5.2243323
lightbox,img004582.jpg,-0.044277232,0.031188942,0.16820553,0.038191333,-0.07974769,-0.043516632,3.2141762
lightbox,img004583.jpg,-0.076069966,-0.117940605,0.15478423,-0.046299152,-0.20856242,0.16825749,6.5937905
lightbox,img004584.jpg,0.08034903,-0.14791101,0.26488078,0.0013195407,0.2247097,-0.04415447,8.363037
lightbox,img004585.jpg,-0.08290422,-0.043539826,0.16029486,0.014125893,-0.22492269,0.48797438,7.722061
lightbox,img004586.jpg,-0.030230518,-0.024396922,0.06788686,-0.045169055,0.053223643,-0.1673603,3.4830203
lightbox,img004587.jpg,0.075343534,-0.17369434,0.21831349,0.023801198,0.008722148,0.3769072,8.702356
lightbox,img004588.jpg,0.04074981,0.008217629,0.27440065,0.026244987,0.13012683,-0.5676732,8.204849
lightbox,img004589.jpg,0.1865596,-0.057649698,0.5037713,0.17002757,0.038220253,-0.57011616,10.10559
lightbox,img004590.jpg,0.1701347,-0.05957033,0.35191533,0.13846134,0.033146154,-0.3217974,7.1333375
lightbox,img004591.jpg,0.010879938,-0.026904192,0.20588785,0.011383013,-0.042742353,-0.4871662,7.911336
lightbox,img004592.jpg,0.05918007,-0.14139861,0.24150236,-0.005219916,0.15278657,-0.023916189,7.7783685
lightbox,img004593.jpg,0.07948053,-0.11739729,0.19902696,-0.016848417,0.17544861,-0.37628415,5.385373
lightbox,img004594.jpg,-0.028212383,-0.040849447,0.1925064,0.016528958,-0.07057619,0.047811404,7.489416
lightbox,img004595.jpg,0.014052603,-0.0013105646,0.33868858,0.049917214,-0.0975174,-0.47543627,10.099774
lightbox,img004596.jpg,0.037618596,-0.19066054,0.24458499,-0.0007576961,0.0035049794,0.24936228,7.0671635
lightbox,img004597.jpg,0.005209539,-0.15215367,0.22530591,-0.040869832,-0.19721822,-0.30125767,7.9607263
lightbox,img004598.jpg,0.050084356,-0.060550775,0.17970748,0.036831856,0.057686735,0.19959545,8.140351
lightbox,img004599.jpg,0.064759776,-0.111411035,0.22021748,-0.0053081084,0.16162251,-0.20004036,7.293332
lightbox,img004600.jpg,0.052273083,-0.11033103,0.23866746,0.022426663,0.19572483,-0.022288475,7.867676
lightbox,img004601.jpg,-0.004447837,-0.059723783,0.1899755,-0.013076492,0.036968283,-0.41756165,7.7582655
lightbox,img004602.jpg,-0.06449346,0.0057314597,0.24993405,0.02956709,-0.09505871,-0.22396044,3.684695
lightbox,img004603.jpg,-0.018760752,-0.12793754,0.20633022,-0.01699132,-0.04450656,0.271742,8.336594
lightbox,img004604.jpg,0.05402038,-0.15070565,0.21101874,0.042144008,-0.026168566,0.4693429,6.8512845
lightbox,img004605.jpg,0.06930944,-0.10300687,0.15277581,0.041003734,-0.1421768,0.02974826,4.3679595
lightbox,img004606.jpg,0.09135935,-0.15270287,0.26354155,-0.011079447,-0.036981832,-0.5391855,8.222283
lightbox,img004607.jpg,0.008732129,-0.09810881,0.1846788,-0.019631008,-0.011163396,-0.060488645,7.3493276
lightbox,img004608.jpg,0.072331324,-0.18093291,0.2604281,0.0066471156,0.03410368,0.023809757,7.572097
lightbox,img004609.jpg,0.069707155,-0.120809674,0.2289582,-0.008445317,0.19950242,-0.17526701,7.375247
lightbox,img004610.jpg,0.043240134,-0.09985709,0.19934383,0.009163333,0.09433375,0.09776525,7.526081
lightbox,img004611.jpg,0.06763406,-0.12571706,0.22679123,0.011899358,0.29531795,0.20874506,7.214758
lightbox,img004612.jpg,-0.005431857,-0.1402165,0.1971345,-0.0010924432,-0.0692458,0.3794528,7.299442
lightbox,img004613.jpg,0.08746706,-0.16454726,0.20966281,0.03449204,0.06626265,0.24005951,5.1111507
lightbox,img004614.jpg,0.076761544,-0.15484737,0.24749097,0.0054177325,0.052049983,-0.10952091,7.559764
lightbox,img004615.jpg,0.06686258,-0.08066501,0.12055871,0.0036120494,0.1969551,-0.013029452,3.9831064
lightbox,img004616.jpg,0.05369765,-0.10928632,0.17898014,-0.0023851562,0.26213437,0.09311515,5.1457705
lightbox,img004617.jpg,0.00030850247,-0.11879064,0.20984867,-0.047377303,0.10280986,-0.14630353,7.6248255
lightbox,img004618.jpg,0.021083523,-0.06584318,0.18187696,0.033446692,-0.026877146,-0.001614619,7.613369
lightbox,img004619.jpg,0.033827443,-0.15021807,0.2328773,-0.0063741077,-0.0008736374,0.06139673,7.8791084
lightbox,img004620.jpg,0.034435246,-0.05042657,0.40984535,0.049567424,-0.13097972,-0.7175318,9.587377
lightbox,img004621.jpg,0.015340995,-0.01703506,0.06271614,0.0042975675,-0.031443935,-0.069508284,3.270915
lightbox,img004622.jpg,0.04443578,-0.10254052,0.26907614,0.0016137064,0.11489624,-0.27550563,6.9856653
lightbox,img004623.jpg,0.07035163,-0.15502349,0.2532803,0.0035845172,0.10984497,-0.013212059,7.9368634
lightbox,img004624.jpg,0.07080743,-0.1425072,0.26644343,0.016477747,0.2832231,0.12411475,8.404215
lightbox,img004625.jpg,0.003418032,-0.105637684,0.18326731,-0.015975552,-0.04426236,0.025452401,7.2455683
lightbox,img004626.jpg,0.024335,-0.08808015,0.285754,-0.014574932,-0.026960429,-0.57328486,8.0441065
lightbox,img004627.jpg,0.13177152,-0.14662483,0.37259507,0.13037863,-0.05463733,0.3477749,9.857556
lightbox,img004628.jpg,-0.0015509268,-0.007967335,0.08653304,0.04959882,-0.2443775,0.15479216,3.1234818
lightbox,img004629.jpg,-0.031652506,-0.13985035,0.21444574,-0.0125807095,0.051038433,0.5741954,8.556704
lightbox,img004630.jpg,0.01974478,-0.017575402,0.31441644,0.12315215,-0.074813634,0.1550571,3.6338527
lightbox,img004631.jpg,0.024812434,-0.10044785,0.16431941,-0.02504663,-0.049919438,-0.27940598,5.64502
lightbox,img004632.jpg,0.042098287,-0.13016513,0.21035917,-0.013281526,0.13081278,-0.01803844,6.6672764
lightbox,img004633.jpg,0.061185006,-0.11603846,0.22083631,0.0061284285,0.05356734,-0.08835502,7.8204327
lightbox,img004634.jpg,0.06660816,-0.09585558,0.15373273,0.041532226,0.13530435,0.3515486,4.7633605
lightbox,img004635.jpg,0.0073796995,-0.06828292,0.1685048,-0.018880466,0.19020124,0.06459698,7.0817075
lightbox,img004636.jpg,0.011030797,-0.08872433,0.18557906,-0.0069977734,0.06636779,0.11600867,7.7174077
lightbox,img004637.jpg,-0.0020994581,-0.052135695,0.1253174,-0.022370549,0.06837542,-0.052088875,5.532594
lightbox,img004638.jpg,0.020451132,-0.116233245,0.22132713,-0.02693219,0.16389824,-0.026375536,8.093129
lightbox,img004639.jpg,0.04756481,-0.14114983,0.22838072,-0.00392122,0.008579838,-0.048464794,7.6235194
lightbox,img004640.jpg,0.084949315,-0.06330733,0.15040031,0.009191966,0.22188094,-0.2320704,4.6294475
lightbox,img004641.jpg,0.045441218,-0.13455597,0.22100972,0.0064172223,-0.022429854,-0.018432131,7.087519
lightbox,img004642.jpg,0.006746646,-0.13938189,0.19512898,-0.03470424,-0.16046165,-0.22836159,6.595181
lightbox,img004643.jpg,0.10222015,-0.15231994,0.24494149,0.0032044332,0.29507354,-0.103858605,6.3354826
lightbox,img004644.jpg,-0.030125272,0.013288252,0.30083105,0.029304286,-0.08969662,-0.5091412,6.5945716
lightbox,img004645.jpg,0.008014042,-0.08953811,0.20101376,-0.017971301,-0.0008800747,-0.06915136,8.669762
lightbox,img004646.jpg,0.051581983,-0.05491336,0.24620116,0.09084225,-0.110005714,0.23006757,7.457728
lightbox,img004647.jpg,0.0131432,-0.13779977,0.20265809,-0.004057655,0.018868137,0.26175255,7.023395
lightbox,img004648.jpg,0.017539416,-0.07728182,0.17830466,0.011143593,0.0015590666,0.17466964,7.966209
lightbox,img004649.jpg,0.030653764,-0.13436963,0.22194088,-0.004095422,-0.0016814591,0.062271547,7.9239416
lightbox,img004650.jpg,-0.036967743,-0.01594605,0.1087553,-0.07128999,-0.07988869,-0.6274554,6.312723
lightbox,img004651.jpg,0.07333854,0.047428396,0.113401175,0.043652534,0.274978,-0.2841831,4.2596474
lightbox,img004652.jpg,-0.050416093,-0.04590072,0.096852496,-0.041670427,-0.009524894,0.044606384,5.1171293
lightbox,img004653.jpg,0.10334423,0.010475146,0.241388,0.13175735,-0.100477874,0.004777614,7.7860427
lightbox,img004654.jpg,0.059497375,-0.13777275,0.25897795,-0.021140637,0.07605676,-0.3261581,8.880899
lightbox,img004655.jpg,0.09339729,0.08026017,0.31350073,0.10437207,0.17364506,-0.60109246,8.692197
lightbox,img004656.jpg,0.022418533,-0.1137995,0.20680277,-0.004322814,0.15883334,0.22737148,7.6202707
lightbox,img004657.jpg,0.20527615,-0.10069607,0.2674353,0.09289318,0.11850314,-0.29753453,8.834371
lightbox,img004658.jpg,0.067513555,-0.11492418,0.21040393,0.0039916094,0.07232134,-0.14555363,7.0042872
lightbox,img004659.jpg,-0.06598692,-0.05290208,0.07511878,-0.10070816,-0.07254164,-0.24815202,9.605566
lightbox,img004660.jpg,0.019345213,-0.1490791,0.22843617,0.022784239,-0.1120816,0.42336732,8.705028
